Time, Ax1, Ay1, Az1, Gx1, Gy1, Gz1, R1, P1, Y1, Ax2, Ay2, Az2, Gx2, Gy2, Gz2, R2, P2, Y2
111.03500366210938, -0.0047607421875, -0.192626953125, 0.864013671875, -1.12152099609375, -0.8544921875, 0.46539306640625, -89.56999206542969, -2.4389405250549316, -6.444931983947754, 1.03955078125, 0.38525390625, 0.113525390625, -0.80108642578125, 15.289306640625, 0.84686279296875, 86.8931655883789, -71.07260131835938, 109.86149597167969
0.008999999612569809, -0.0020751953125, 0.0067138671875, 0.88287353515625, 0.60272216796875, -1.1444091796875, -0.61798095703125, 0.0, -0.0, -8.5, -0.17529296875, 0.0001220703125, 1.0284423828125, 1.2054443359375, -0.9613037109375, -0.08392333984375, 0.0, -0.0, -8.5
0.02199999988079071, 0.00048828125, 0.00848388671875, 0.877685546875, 0.823974609375, -1.25885009765625, -0.41961669921875, -95.302001953125, 2.9253039360046387, -7.452486991882324, -0.17218017578125, 0.00299072265625, 1.0301513671875, 1.25885009765625, -1.19781494140625, 0.00762939453125, 0.0, -0.0, -8.5
0.0430000014603138, -6.103515625e-05, 0.0054931640625, 0.8798828125, 0.37384033203125, -0.95367431640625, -0.43487548828125, 96.59293365478516, 4.149991512298584, -12.308160781860352, -0.1766357421875, 0.00347900390625, 1.03363037109375, 0.20599365234375, -1.5716552734375, 0.152587890625, 0.0, -0.0, -8.5
0.06199999898672104, -0.00115966796875, 0.0032958984375, 0.8792724609375, -0.81634521484375, -0.57220458984375, -0.46539306640625, 91.9840087890625, 5.6257147789001465, -16.901758193969727, -0.17333984375, 0.00189208984375, 1.03106689453125, -0.3814697265625, -1.8768310546875, 0.25177001953125, 0.0, -0.0, -8.5
0.10400000214576721, -0.00238037109375, -0.00152587890625, 0.87725830078125, -1.21307373046875, -0.9613037109375, -0.335693359375, 89.85901641845703, 8.293802261352539, -25.859663009643555, -0.1724853515625, 0.00079345703125, 1.02874755859375, 0.35858154296875, -1.495361328125, 0.17547607421875, 90.3358383178711, 2.024998903274536, -8.83430290222168
0.125, 0.00067138671875, 0.0015869140625, 0.87579345703125, -0.4425048828125, -0.9613037109375, -0.1373291015625, 89.12069702148438, 9.157204627990723, -30.381004333496094, -0.169677734375, 0.0029296875, 1.03228759765625, 0.0457763671875, -1.5106201171875, 0.22125244140625, 91.36597442626953, 2.547400712966919, -10.908699035644531
0.14399999380111694, -0.0001220703125, 6.103515625e-05, 0.8751220703125, 0.28228759765625, -0.8392333984375, -0.06866455078125, 88.49030303955078, 9.6826753616333, -35.01256561279297, -0.1717529296875, -0.00439453125, 1.03472900390625, 0.43487548828125, -1.25885009765625, 0.4425048828125, -110.57524871826172, 3.445193290710449, -7.080938339233398
0.18400000035762787, -0.00360107421875, 0.002197265625, 0.8795166015625, 0.3204345703125, -1.3275146484375, -0.08392333984375, 87.4582748413086, 9.840069770812988, -44.481361389160156, -0.17315673828125, -0.00079345703125, 1.0299072265625, 1.3580322265625, -1.24359130859375, 0.5950927734375, -102.91505432128906, 3.98759388923645, -1.1238336563110352
0.2240000069141388, 0.0009765625, 0.00408935546875, 0.8826904296875, 0.1068115234375, -1.47247314453125, 0.38909912109375, 86.58219909667969, 9.056690216064453, -53.869415283203125, -0.17144775390625, -0.002197265625, 1.030029296875, 1.60980224609375, -1.59454345703125, 1.16729736328125, -101.47988891601562, 7.3158087730407715, 2.4589405059814453
0.24400000274181366, 0.00079345703125, 0.0059814453125, 0.8865966796875, 0.274658203125, -1.68609619140625, 0.6866455078125, 86.20738983154297, 8.480903625488281, -58.35357666015625, -0.171630859375, 0.00115966796875, 1.02886962890625, 1.24359130859375, -2.105712890625, 1.617431640625, -116.89495849609375, 7.12814474105835, 2.937498092651367
0.2639999985694885, 0.00341796875, 0.00714111328125, 0.88519287109375, 0.2899169921875, -1.46484375, 0.762939453125, 85.85492706298828, 7.827024459838867, -62.610294342041016, -0.17230224609375, 0.0009765625, 1.03277587890625, 0.45013427734375, -2.5177001953125, 2.25830078125, -118.00775146484375, 10.731158256530762, 3.932649612426758
0.2840000092983246, -0.00128173828125, 0.00421142578125, 0.8802490234375, -0.2899169921875, -1.3427734375, 0.6103515625, 85.61205291748047, 7.179306507110596, -66.60379028320312, -0.1732177734375, 0.00054931640625, 1.03631591796875, 0.37384033203125, -2.47955322265625, 2.5634765625, -116.67687225341797, 13.100988388061523, 5.457908630371094
0.30399999022483826, -0.00262451171875, 0.00128173828125, 0.87554931640625, -0.95367431640625, -1.28173828125, 0.78582763671875, 85.46876525878906, 6.525763034820557, -70.29058837890625, -0.176025390625, 0.0059814453125, 1.0369873046875, 0.64849853515625, -2.3040771484375, 2.4566650390625, -131.87295532226562, 10.637090682983398, 4.908914566040039
0.3240000009536743, -0.0010986328125, 0.001953125, 0.8814697265625, -0.34332275390625, -1.18255615234375, 1.0986328125, 85.32843780517578, 5.878170967102051, -73.64173126220703, -0.17352294921875, 0.00628662109375, 1.03765869140625, 0.79345703125, -1.9989013671875, 2.12860107421875, -122.63694763183594, 11.075023651123047, 4.9295806884765625
0.3449999988079071, 0.005615234375, 0.003173828125, 0.88226318359375, 0.3662109375, -0.86212158203125, 1.16729736328125, 85.13043975830078, 5.215273380279541, -76.65090942382812, -0.1693115234375, 0.009765625, 1.0362548828125, 1.10626220703125, -1.76239013671875, 2.05230712890625, -118.47276306152344, 11.21750259399414, 5.044916152954102
0.36399999260902405, 0.00433349609375, 0.00299072265625, 0.87982177734375, -0.06866455078125, -0.6256103515625, 0.8697509765625, 84.98856353759766, 4.613958835601807, -79.36438751220703, -0.16790771484375, 0.01214599609375, 1.04034423828125, 0.40435791015625, -1.48773193359375, 1.99127197265625, -116.05828857421875, 11.227046966552734, 5.229826927185059
0.38499999046325684, 0.0057373046875, 0.0010986328125, 0.87799072265625, -0.02288818359375, -0.396728515625, 0.74005126953125, 84.905029296875, 4.047448635101318, -81.78390502929688, -0.16693115234375, 0.01153564453125, 1.039794921875, -0.274658203125, -1.16729736328125, 1.94549560546875, -114.45783233642578, 11.18710994720459, 5.454455375671387
0.40400001406669617, 0.00347900390625, -0.00048828125, 0.87689208984375, 0.11444091796875, -0.29754638671875, 0.4425048828125, 84.91230010986328, 3.552478313446045, -83.93824005126953, -0.166015625, 0.00970458984375, 1.0372314453125, 0.1983642578125, -0.74005126953125, 1.52587890625, -113.3711166381836, 11.132264137268066, 5.69761848449707
0.4440000057220459, 0.0, 0.0069580078125, 0.87896728515625, 0.579833984375, -0.1678466796875, 0.5340576171875, 84.7835922241211, 2.7702982425689697, -87.4841537475586, -0.17388916015625, 0.01324462890625, 1.0384521484375, 0.42724609375, 0.0, 0.41961669921875, -112.4474868774414, 11.092357635498047, 6.218449592590332
0.4650000035762787, 0.00146484375, 0.009521484375, 0.88165283203125, 0.48065185546875, 0.274658203125, 0.40435791015625, 84.36896514892578, 2.459798812866211, -88.9116439819336, -0.17791748046875, 0.0115966796875, 1.03485107421875, -0.41961669921875, -0.1983642578125, 0.2593994140625, -112.25064849853516, 11.10788345336914, 6.483880996704102
0.48500001430511475, 0.00091552734375, 0.01031494140625, 0.88427734375, -0.06103515625, 0.61798095703125, 0.06103515625, 83.98106384277344, 2.1906027793884277, -90.16748046875, -0.17376708984375, 0.0101318359375, 1.03399658203125, -0.7171630859375, -0.1678466796875, 0.74005126953125, -112.0519790649414, 11.096619606018066, 6.763635635375977
0.5049999952316284, 0.00335693359375, 0.0045166015625, 0.883056640625, -0.61798095703125, 0.95367431640625, 0.0152587890625, 83.9041748046875, 1.9089219570159912, -91.26496124267578, -0.1741943359375, 0.008544921875, 1.03009033203125, -0.78582763671875, -0.1983642578125, 0.64849853515625, -111.92604064941406, 11.09647274017334, 7.044187545776367
0.5249999761581421, 0.000244140625, 0.0057373046875, 0.88336181640625, -0.40435791015625, 1.03759765625, -0.1068115234375, 83.78271484375, 1.696907877922058, -92.22431945800781, -0.16845703125, 0.0123291015625, 1.03460693359375, -1.16729736328125, -0.02288818359375, 0.732421875, -111.86582946777344, 11.059972763061523, 7.349616050720215
0.5450000166893005, -0.003662109375, 0.0020751953125, 0.8804931640625, -0.1983642578125, 0.79345703125, -0.152587890625, 83.95980072021484, 1.5300278663635254, -93.05979919433594, -0.17425537109375, 0.01019287109375, 1.0321044921875, -1.251220703125, -0.18310546875, 0.19073486328125, -111.90283966064453, 11.077067375183105, 7.639371871948242
0.5649999976158142, -0.0057373046875, 0.00439453125, 0.88104248046875, -0.4730224609375, 0.83160400390625, -0.0762939453125, 84.01538848876953, 1.4052879810333252, -93.77129364013672, -0.1812744140625, 0.0096435546875, 1.033203125, -1.51824951171875, -0.396728515625, -0.06866455078125, -112.03428649902344, 11.128246307373047, 7.923439025878906
0.5839999914169312, -0.0040283203125, 0.00933837890625, 0.88623046875, -1.0833740234375, 1.0833740234375, -0.0457763671875, 83.6573486328125, 1.2902276515960693, -94.37364959716797, -0.1783447265625, 0.00799560546875, 1.0286865234375, -2.0599365234375, -0.5340576171875, -0.35858154296875, -119.36940002441406, 9.118806838989258, 7.218683242797852
0.6050000190734863, -0.005615234375, 0.011474609375, 0.8829345703125, -1.74713134765625, 1.22833251953125, -0.091552734375, 83.27583312988281, 1.2071415185928345, -94.89227294921875, -0.18359375, 0.0054931640625, 1.0247802734375, -2.3956298828125, -0.57220458984375, -0.3814697265625, 171.68251037597656, 10.312273979187012, 8.17654800415039
0.6240000128746033, -0.00091552734375, 0.0059814453125, 0.878173828125, -2.96783447265625, 1.46484375, -0.22125244140625, 83.41619873046875, 1.0642616748809814, -95.3443832397461, -0.17449951171875, 0.00860595703125, 1.02862548828125, -2.4871826171875, -0.49591064453125, -0.2899169921875, 102.9975357055664, 9.723292350769043, 5.66551399230957
0.6449999809265137, 0.0003662109375, 0.00286865234375, 0.8753662109375, -2.90679931640625, 1.3427734375, -0.72479248046875, 83.85518646240234, 0.9174526929855347, -95.761474609375, -0.17376708984375, 0.00518798828125, 1.02984619140625, -2.83050537109375, -0.45013427734375, 0.0152587890625, 111.41832733154297, 8.80318546295166, 11.532197952270508
0.6650000214576721, -0.0010986328125, -0.0008544921875, 0.87237548828125, -1.67083740234375, 1.12152099609375, -0.946044921875, 84.75081634521484, 0.7975433468818665, -96.1375732421875, -0.16912841796875, 0.006591796875, 1.02813720703125, -2.51007080078125, -0.3814697265625, -0.03814697265625, 136.74041748046875, 9.32708740234375, 11.125965118408203
0.6850000023841858, -0.00067138671875, -0.00054931640625, 0.87567138671875, -1.068115234375, 1.068115234375, -0.74005126953125, 85.5614013671875, 0.6935621500015259, -96.45553588867188, -0.17144775390625, 0.00689697265625, 1.02801513671875, -1.68609619140625, -0.25177001953125, -0.5340576171875, -101.815185546875, 4.2660393714904785, 9.994548797607422
0.7049999833106995, -0.0006103515625, 0.002685546875, 0.87530517578125, -0.2899169921875, 0.70953369140625, -0.732421875, 85.14482116699219, 0.6130319237709045, -96.73153686523438, -0.171630859375, 0.0081787109375, 1.02490234375, -1.71661376953125, -0.335693359375, -0.7476806640625, 121.63337707519531, 6.550419330596924, 10.364152908325195
0.7250000238418579, 0.00018310546875, 0.00250244140625, 0.87689208984375, -0.31280517578125, 0.58746337890625, -0.6866455078125, 84.72923278808594, 0.5334354043006897, -96.97120666503906, -0.17120361328125, 0.0035400390625, 1.030517578125, -1.88446044921875, -0.5035400390625, -0.9613037109375, -154.43743896484375, 10.010841369628906, 11.56873893737793
0.7450000047683716, -0.00238037109375, 0.00384521484375, 0.8759765625, -1.01470947265625, 0.7476806640625, -0.946044921875, -134.45071411132812, 3.2003793716430664, -109.5848617553711, -0.17279052734375, 0.00274658203125, 1.030517578125, -1.52587890625, -0.5645751953125, -1.09100341796875, 106.7212142944336, 8.86062240600586, 11.394634246826172
0.7850000262260437, -0.001953125, 0.00128173828125, 0.87738037109375, -1.3580322265625, 0.61798095703125, -0.89263916015625, -105.39069366455078, -3.5343828201293945, -96.83094024658203, -0.17218017578125, 0.00103759765625, 1.02862548828125, -0.9002685546875, -0.32806396484375, -1.15966796875, 168.55030822753906, 9.721644401550293, 16.538450241088867
0.8050000071525574, -0.000732421875, 0.00567626953125, 0.8836669921875, -0.091552734375, 0.335693359375, -0.9002685546875, -108.03939056396484, 0.00404923502355814, -105.30438995361328, -0.17437744140625, -0.00067138671875, 1.0284423828125, -1.129150390625, -0.51116943359375, -0.89263916015625, -170.9012451171875, 9.222070693969727, 16.37651824951172
0.824999988079071, 0.00311279296875, 0.00634765625, 0.88348388671875, 0.3814697265625, 0.396728515625, -0.6103515625, -107.46185302734375, -0.05470000579953194, -113.25662231445312, -0.1715087890625, -0.0009765625, 1.031005859375, -1.56402587890625, -1.03759765625, -0.46539306640625, -153.69461059570312, 8.787103652954102, 16.305023193359375
