Time, Ax1, Ay1, Az1, Gx1, Gy1, Gz1, R1, P1, Y1, Ax2, Ay2, Az2, Gx2, Gy2, Gz2, R2, P2, Y2
0.00800000037997961, 0.0108642578125, -0.10693359375, 0.85595703125, 1.68609619140625, -0.8544921875, -0.48065185546875, 0.0, -0.0, -8.5, -0.16729736328125, 0.0089111328125, 0.9749755859375, 0.213623046875, 0.26702880859375, 0.89263916015625, 0.0, -0.0, -8.5
0.05999999865889549, 0.006103515625, -0.107421875, 0.8533935546875, 0.6866455078125, -0.37384033203125, -0.335693359375, 0.0, -0.0, -8.5, -0.17523193359375, 0.00921630859375, 0.9781494140625, -0.02288818359375, 0.5340576171875, 1.220703125, 0.0, -0.0, -8.5
0.0820000022649765, 0.008544921875, -0.10821533203125, 0.84808349609375, 1.24359130859375, -0.335693359375, -0.37384033203125, 0.0, -0.0, -8.5, -0.17010498046875, 0.0106201171875, 0.9779052734375, 0.19073486328125, 0.79345703125, 1.33514404296875, 96.25292205810547, 0.8086867332458496, -9.117765426635742
0.10199999809265137, 0.008544921875, -0.11199951171875, 0.85162353515625, 1.739501953125, -0.42724609375, -0.5340576171875, 0.0, -0.0, -8.5, -0.17132568359375, 0.01165771484375, 0.97705078125, 0.3204345703125, 0.99945068359375, 1.3580322265625, 105.80078887939453, 1.9720333814620972, -9.17464542388916
0.12300000339746475, 0.00970458984375, -0.11474609375, 0.852294921875, 1.83868408203125, -0.34332275390625, -0.66375732421875, 0.0, -0.0, -8.5, -0.16851806640625, 0.01409912109375, 0.98040771484375, 0.7171630859375, 1.02996826171875, 1.19781494140625, 114.01431274414062, 3.07372784614563, -9.101848602294922
0.1420000046491623, 0.010498046875, -0.1156005859375, 0.854736328125, 1.9989013671875, -0.26702880859375, -0.74005126953125, 0.0, -0.0, -8.5, -0.16748046875, 0.0152587890625, 0.97747802734375, 0.91552734375, 1.01470947265625, 0.946044921875, 118.24899291992188, 4.091107368469238, -9.346707344055176
0.16300000250339508, 0.0101318359375, -0.110595703125, 0.8519287109375, 1.922607421875, -0.1983642578125, -0.5950927734375, 0.0, -0.0, -8.5, -0.16796875, 0.0137939453125, 0.97406005859375, 0.91552734375, 1.09100341796875, 0.4425048828125, 125.31004333496094, 5.3295063972473145, -9.732000350952148
0.24300000071525574, 0.01116943359375, -0.1077880859375, 0.85369873046875, 1.68609619140625, -0.64849853515625, -0.48828125, 0.0, -0.0, -8.5, -0.1690673828125, 0.009521484375, 0.96881103515625, 1.0986328125, 0.579833984375, 1.007080078125, 172.0262908935547, 14.155725479125977, -10.452972412109375
0.2619999945163727, 0.00946044921875, -0.108154296875, 0.8570556640625, 1.5869140625, -0.8697509765625, -0.55694580078125, 0.0, -0.0, -8.5, -0.173095703125, 0.008056640625, 0.9759521484375, 0.5645751953125, 0.34332275390625, 1.25885009765625, 175.5873565673828, 16.67817497253418, -10.766571044921875
0.28299999237060547, 0.00836181640625, -0.1064453125, 0.854248046875, 1.45721435546875, -0.84686279296875, -0.25177001953125, 0.0, -0.0, -8.5, -0.1693115234375, 0.0068359375, 0.97406005859375, 0.78582763671875, 0.1983642578125, 1.220703125, 177.7317657470703, 19.039392471313477, -11.123393058776855
0.30300000309944153, 0.009521484375, -0.1038818359375, 0.85589599609375, 0.86212158203125, -0.96893310546875, 0.0457763671875, 0.0, -0.0, -8.5, -0.16668701171875, 0.007568359375, 0.97625732421875, 0.823974609375, 0.30517578125, 1.36566162109375, 178.8777618408203, 21.084535598754883, -11.495290756225586
0.32199999690055847, 0.01068115234375, -0.10552978515625, 0.85479736328125, 0.77056884765625, -0.823974609375, 0.20599365234375, 0.0, -0.0, -8.5, -0.170166015625, 0.0106201171875, 0.97735595703125, 0.46539306640625, 0.274658203125, 1.93023681640625, 179.34266662597656, 22.750986099243164, -11.833399772644043
0.3619999885559082, 0.01318359375, -0.10845947265625, 0.85760498046875, 1.4495849609375, -1.0223388671875, 0.32806396484375, 0.0, -0.0, -8.5, -0.16741943359375, 0.00799560546875, 0.97802734375, 0.49591064453125, -0.09918212890625, 2.38800048828125, 175.2578887939453, 25.036422729492188, -12.089104652404785
0.4020000100135803, 0.01373291015625, -0.1072998046875, 0.85736083984375, 0.5950927734375, -0.86212158203125, 0.5950927734375, 0.0, -0.0, -8.5, -0.16864013671875, 0.01312255859375, 0.9764404296875, -0.2593994140625, -0.2288818359375, 2.38037109375, 178.20797729492188, 25.911569595336914, -13.187012672424316
0.4230000078678131, 0.01116943359375, -0.10955810546875, 0.854736328125, 0.244140625, -0.9002685546875, 0.7781982421875, 0.0, -0.0, -8.5, -0.16754150390625, 0.0125732421875, 0.979248046875, -0.4425048828125, -0.1068115234375, 2.4871826171875, 177.01113891601562, 26.290945053100586, -13.234615325927734
0.44200000166893005, 0.01202392578125, -0.10943603515625, 0.85260009765625, -0.03814697265625, -0.63323974609375, 0.8544921875, 0.0, -0.0, -8.5, -0.1717529296875, 0.01300048828125, 0.97894287109375, -0.55694580078125, 0.0762939453125, 2.52532958984375, 175.5933380126953, 26.541889190673828, -13.209869384765625
0.4830000102519989, 0.0113525390625, -0.1114501953125, 0.84954833984375, 0.9613037109375, -0.457763671875, 0.43487548828125, 0.0, -0.0, -8.5, -0.1700439453125, 0.01519775390625, 0.98028564453125, 0.00762939453125, 0.48828125, 2.29644775390625, 177.5954132080078, 26.628786087036133, -14.404349327087402
0.503000020980835, 0.01153564453125, -0.10992431640625, 0.8507080078125, 1.4495849609375, -0.57220458984375, 0.52642822265625, 0.0, -0.0, -8.5, -0.166259765625, 0.01495361328125, 0.978515625, 0.0152587890625, 0.67901611328125, 2.0904541015625, 176.81594848632812, 26.5748233795166, -14.5418701171875
0.5239999890327454, 0.00982666015625, -0.11053466796875, 0.85009765625, 1.434326171875, -0.67138671875, 0.2288818359375, -90.17426300048828, 0.05752938240766525, -3.3269219398498535, -0.17169189453125, 0.014892578125, 0.97686767578125, 0.26702880859375, 0.80108642578125, 1.82342529296875, 174.615478515625, 26.610794067382812, -14.402416229248047
0.5450000166893005, 0.00909423828125, -0.1085205078125, 0.84906005859375, 1.1138916015625, -0.58746337890625, 0.25177001953125, -89.91334533691406, -0.21876707673072815, -8.88355541229248, -0.17205810546875, 0.0150146484375, 0.97735595703125, 0.48828125, 0.91552734375, 1.6632080078125, 172.79150390625, 26.683446884155273, -14.402637481689453
0.5649999976158142, 0.01025390625, -0.1065673828125, 0.85382080078125, 1.0833740234375, -0.2899169921875, 0.213623046875, -122.990234375, -1.624630331993103, -4.242595672607422, -0.1727294921875, 0.01409912109375, 0.97235107421875, 0.61798095703125, 1.13677978515625, 1.5411376953125, 171.4964599609375, 26.74579429626465, -14.578265190124512
0.5849999785423279, 0.01153564453125, -0.10400390625, 0.8546142578125, 1.19781494140625, -0.40435791015625, 0.3814697265625, 93.6431655883789, -2.3533003330230713, -3.6674771308898926, -0.17144775390625, 0.01507568359375, 0.9737548828125, 0.45013427734375, 1.15203857421875, 1.44195556640625, 170.4816131591797, 26.797636032104492, -14.86514949798584
0.6050000190734863, 0.01214599609375, -0.1036376953125, 0.85760498046875, 0.77056884765625, -0.3509521484375, 0.16021728515625, 90.24787902832031, -0.39658308029174805, -8.838234901428223, -0.16851806640625, 0.0147705078125, 0.97283935546875, -0.213623046875, 0.74005126953125, 1.82342529296875, 169.7431182861328, 26.83824920654297, -15.26172924041748
0.625, 0.0150146484375, -0.105712890625, 0.8541259765625, 0.9307861328125, -0.4119873046875, 0.23651123046875, 98.1623764038086, -5.238864898681641, -6.75485897064209, -0.1693115234375, 0.01434326171875, 0.976806640625, -0.67901611328125, 0.6866455078125, 1.983642578125, 169.22010803222656, 26.879758834838867, -15.752983093261719
0.6449999809265137, 0.012451171875, -0.1114501953125, 0.8519287109375, 1.1444091796875, -0.31280517578125, 0.0457763671875, 89.88439178466797, 0.1750556230545044, -6.983386039733887, -0.1688232421875, 0.015625, 0.96881103515625, -0.12969970703125, 0.5950927734375, 2.00653076171875, 168.663818359375, 26.927732467651367, -16.28302764892578
